id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
15399,35242.0,Birmingham,AL,1640937600000.0,2.0,3.0,2065.0,SINGLE_FAMILY,RECENTLY_SOLD,6969.6,acres,"4080 Crossings Ln, Birmingham, AL 35242"
4178,57701.0,Rapid City,SD,1637308800000.0,0.0,0.0,896.0,SINGLE_FAMILY,RECENTLY_SOLD,341510400.0,sqft,"629 Wood Ave, Rapid City, SD 57701"
13326,20744.0,Fort Washington,MD,1641542400000.0,2.0,3.0,1250.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"3109 Lumar Dr, Fort Washington, MD 20744"
12610,95685.0,Sutter Creek,CA,1641369600000.0,4.0,6.0,3315.0,SINGLE_FAMILY,RECENTLY_SOLD,961804.0000000001,acres,"13901 Shake Ridge Rd, Sutter Creek, CA 95685"
926,98516.0,Olympia,WA,1640851200000.0,3.0,4.0,2377.0,SINGLE_FAMILY,RECENTLY_SOLD,191455086.23999998,sqft,"3044 Puget Meadow Loop NE, Olympia, WA 98516"
11547,40204.0,Louisville,KY,1641369600000.0,4.0,5.0,4945.0,SINGLE_FAMILY,RECENTLY_SOLD,16552.8,acres,"81 Valley Rd, Louisville, KY 40204"
16966,4606.0,Addison,ME,,2.0,2.0,1700.0,SINGLE_FAMILY,RECENTLY_SOLD,1742400.0,acres,"80 Highland Rd, Addison, ME 04606"
33722,85635.0,Sierra Vista,AZ,1641283200000.0,2.0,4.0,1554.0,SINGLE_FAMILY,RECENTLY_SOLD,308099880.0,sqft,"2373 Horizon Dr, Sierra Vista, AZ 85635"
5595,6457.0,Middletown,CT,1641283200000.0,2.0,4.0,1855.0,SINGLE_FAMILY,RECENTLY_SOLD,15245.999999999998,acres,"80 Hendley St, Middletown, CT 06457"
3673,47542.0,Huntingburg,IN,1640851200000.0,2.0,4.0,2266.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"215 N Main St, Huntingburg, IN 47542"
6268,30650.0,Madison,GA,1641456000000.0,3.0,4.0,2052.0,SINGLE_FAMILY,RECENTLY_SOLD,217800.0,acres,"2740 Sandy Creek Rd, Madison, GA 30650"
20137,89179.0,Las Vegas,NV,1641542400000.0,3.0,3.0,1557.0,SINGLE_FAMILY,RECENTLY_SOLD,113865840.0,sqft,"7050 Mackenzie Bay Ave, Las Vegas, NV 89179"
15840,8527.0,Jackson,NJ,1640851200000.0,4.0,7.0,6387.0,SINGLE_FAMILY,RECENTLY_SOLD,397702.80000000005,acres,"537 Brewers Bridge Rd, Jackson, NJ 08527"
21123,74352.0,Locust Grove,OK,1641456000000.0,2.0,3.0,1848.0,SINGLE_FAMILY,RECENTLY_SOLD,204732.0,acres,"2540 E 565th Rd, Locust Grove, OK 74352"
9128,54313.0,Green Bay,WI,1640937600000.0,2.0,2.0,1314.0,SINGLE_FAMILY,RECENTLY_SOLD,151797888.0,sqft,"614 Olive Tree Dr, Green Bay, WI 54313"
18310,1810.0,Andover,MA,1640851200000.0,4.0,4.0,3509.0,SINGLE_FAMILY,RECENTLY_SOLD,58196.0,acres,"161 Haggetts Pond Rd, Andover, MA 01810"
7779,52732.0,Clinton,IA,1641196800000.0,4.0,5.0,2971.0,SINGLE_FAMILY,RECENTLY_SOLD,11456.28,acres,"3231 Tower Ct, Clinton, IA 52732"
5568,43302.0,Marion,OH,1641542400000.0,1.0,3.0,850.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"940 Oak Grove Ave, Marion, OH 43302"
31835,2748.0,Dartmouth,MA,1641283200000.0,3.0,2.0,1607.0,TOWNHOUSE,RECENTLY_SOLD,70000920.0,sqft,"425 Elm St APT 6, Dartmouth, MA 02748"
11809,70563.0,New Iberia,LA,1641369600000.0,5.0,4.0,4146.0,SINGLE_FAMILY,RECENTLY_SOLD,75075.66,acres,"4611 Loreauville Rd, New Iberia, LA 70563"
11792,50250.0,Stuart,IA,1640764800000.0,2.0,3.0,1373.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"504 N Fremont St, Stuart, IA 50250"
9997,45003.0,College Corner,OH,1641542400000.0,2.0,3.0,0.0,SINGLE_FAMILY,RECENTLY_SOLD,235666221.12,sqft,"208 County Line St, College Corner, OH 45003"
28943,70364.0,Houma,LA,1640764800000.0,1.0,3.0,1240.0,SINGLE_FAMILY,RECENTLY_SOLD,348480000.0,sqft,"201 Marleen St, Houma, LA 70364"
26859,32159.0,Lady Lake,FL,1641542400000.0,2.0,3.0,1647.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"1501 Alcaraz Pl, Lady Lake, FL 32159"
7569,11418.0,Richmond Hill,NY,1641456000000.0,1.0,6.0,2057.0,SINGLE_FAMILY,RECENTLY_SOLD,169317720.0,sqft,"111-12 117th St, Richmond Hill, NY 11418"
16151,98038.0,Maple Valley,WA,1640764800000.0,,,0.0,LOT,RECENTLY_SOLD,218322.71999999997,sqft,"26055 SE 192nd St, Maple Valley, WA 98038"
7325,80224.0,Denver,CO,1641542400000.0,3.0,2.0,1458.0,TOWNHOUSE,RECENTLY_SOLD,11238480.0,sqft,"1185 S Oneida St APT D, Denver, CO 80224"
11832,40223.0,Sycamore,KY,1640937600000.0,3.0,3.0,1975.0,CONDO,RECENTLY_SOLD,174240.0,sqft,"211 Sycamore Dr, Sycamore, KY 40223"
3820,12788.0,Woodbourne,NY,1640851200000.0,2.0,4.0,1848.0,SINGLE_FAMILY,RECENTLY_SOLD,94960.8,acres,"233 Michigan Rd, Woodbourne, NY 12788"
19117,14616.0,Rochester,NY,1641456000000.0,2.0,4.0,1522.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"4 Shady Way, Rochester, NY 14616"
5001,6247.0,Hampton,CT,1640678400000.0,2.0,4.0,1632.0,MULTI_FAMILY,RECENTLY_SOLD,43124.4,acres,"196 Main St, Hampton, CT 06247"
25480,29582.0,North Myrtle Beach,SC,1641542400000.0,3.0,5.0,2800.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"1021 James Island Ave, North Myrtle Beach, SC 29582"
15286,54555.0,Phillips,WI,1640937600000.0,1.0,2.0,1392.0,SINGLE_FAMILY,RECENTLY_SOLD,30491.999999999996,acres,"N9873 Woodland Ln, Phillips, WI 54555"
24766,21045.0,Columbia,MD,1641456000000.0,3.0,3.0,1524.0,TOWNHOUSE,RECENTLY_SOLD,56924208.0,sqft,"5860 Morningbird Ln, Columbia, MD 21045"
273,6902.0,Stamford,CT,1640851200000.0,1.0,3.0,1350.0,SINGLE_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"31 Irving Ave, Stamford, CT 06902"
18900,6897.0,Wilton,CT,1641196800000.0,5.0,4.0,4008.0,SINGLE_FAMILY,RECENTLY_SOLD,103672.79999999999,acres,"790 Ridgefield Rd, Wilton, CT 06897"
7431,72011.0,Bauxite,AR,1640678400000.0,2.0,4.0,1640.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"4001 Kings River Trl, Bauxite, AR 72011"
16501,4989.0,Vassalboro,ME,,4.0,8.0,2700.0,MULTI_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"649 Oak Grove Rd, Vassalboro, ME 04989"
18686,72718.0,Cave Springs,AR,1640851200000.0,3.0,4.0,2661.0,SINGLE_FAMILY,RECENTLY_SOLD,417435480.0,sqft,"804 Hampstead Heath, Cave Springs, AR 72718"
17119,80015.0,Centennial,CO,1640937600000.0,4.0,6.0,3728.0,SINGLE_FAMILY,RECENTLY_SOLD,201116520.0,sqft,"5306 S Danube Ct, Centennial, CO 80015"
24914,84015.0,Clearfield,UT,1640937600000.0,2.0,3.0,176.0,SINGLE_FAMILY,RECENTLY_SOLD,436384080.0,sqft,"1716 W 250 N, Clearfield, UT 84015"
3840,98607.0,Camas,WA,1641369600000.0,1.0,2.0,900.0,SINGLE_FAMILY,RECENTLY_SOLD,260314560.0,sqft,"1714 NE Everett St, Camas, WA 98607"
6836,98270.0,Marysville,WA,1640764800000.0,3.0,4.0,2123.0,SINGLE_FAMILY,RECENTLY_SOLD,156731319.36,sqft,"8628 54th St NE #GR4, Marysville, WA 98270"
26168,80634.0,Greeley,CO,1641369600000.0,3.0,2.0,1352.0,CONDO,RECENTLY_SOLD,,,"3660 W 25th St UNIT 1304, Greeley, CO 80634"
15192,59102.0,Billings,MT,1640764800000.0,2.0,4.0,2182.0,SINGLE_FAMILY,RECENTLY_SOLD,305486280.0,sqft,"527 Avenue C, Billings, MT 59102"
8602,6511.0,New Haven,CT,1641369600000.0,2.0,7.0,2467.0,MULTI_FAMILY,RECENTLY_SOLD,170772624.0,sqft,"508 Chapel St, New Haven, CT 06511"
22835,82001.0,Cheyenne,WY,1639036800000.0,1.0,3.0,1032.0,SINGLE_FAMILY,RECENTLY_SOLD,265541760.0,sqft,"2529 E 12th St, Cheyenne, WY 82001"
22753,80132.0,Monument,CO,1641283200000.0,4.0,5.0,4755.0,SINGLE_FAMILY,RECENTLY_SOLD,462128040.0,sqft,"1385 Regatta Ln, Monument, CO 80132"
33990,47130.0,Jeffersonville,IN,1640851200000.0,2.0,4.0,2232.0,SINGLE_FAMILY,RECENTLY_SOLD,7405.200000000001,acres,"1251 Gail Dr, Jeffersonville, IN 47130"
3056,62650.0,Jacksonville,IL,1641283200000.0,2.0,3.0,1200.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"203 Kentucky St, Jacksonville, IL 62650"
32607,89815.0,Spring Creek,NV,1640764800000.0,2.0,4.0,3141.0,SINGLE_FAMILY,RECENTLY_SOLD,130680.0,acres,"492 Heather Dr, Spring Creek, NV 89815"
13217,70115.0,New Orleans,LA,1640764800000.0,3.0,3.0,2226.0,SINGLE_FAMILY,RECENTLY_SOLD,217800000.0,sqft,"4611 Baronne St, New Orleans, LA 70115"
23117,99623.0,Wasilla,AK,1639382400000.0,1.0,2.0,1155.0,SINGLE_FAMILY,RECENTLY_SOLD,20908.8,acres,"6392 S Aurora Dr, Wasilla, AK 99623"
22001,19977.0,Smyrna,DE,1640937600000.0,3.0,4.0,2530.0,SINGLE_FAMILY,RECENTLY_SOLD,11325.6,acres,"156 Heritage Trace Dr, Smyrna, DE 19977"
26304,8096.0,Woodbury,NJ,1640851200000.0,1.0,3.0,1320.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"425 Griscom Dr, Woodbury, NJ 08096"
33289,46236.0,Indianapolis,IN,1641542400000.0,2.0,2.0,1383.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"7868 Chesapeake Dr E, Indianapolis, IN 46236"
23228,18062.0,Macungie,PA,1640851200000.0,2.0,2.0,1886.0,SINGLE_FAMILY,RECENTLY_SOLD,191644833.60000002,sqft,"1977 Kingsview Rd, Macungie, PA 18062"
2561,32907.0,Palm Bay,FL,1641369600000.0,2.0,3.0,1792.0,SINGLE_FAMILY,RECENTLY_SOLD,12631.999999999998,acres,"264 Wavecrest Ave NE, Palm Bay, FL 32907"
19269,53014.0,CHILTON,WI,1640851200000.0,1.0,4.0,1656.0,SINGLE_FAMILY,RECENTLY_SOLD,190357.2,acres,"N3770 Weeks Rd, Chilton, WI 53014"
28987,23860.0,Hopewell,VA,1640764800000.0,3.0,3.0,2340.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"930 Eagle Pl, Hopewell, VA 23860"
28265,22554.0,Stafford,VA,1640764800000.0,4.0,5.0,3851.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"100 Chrisante Dr, Stafford, VA 22554"
6943,84513.0,Castle Dale,UT,1639728000000.0,2.0,4.0,1769.0,SINGLE_FAMILY,RECENTLY_SOLD,12631.999999999998,acres,"285 E 100 S, Castle Dale, UT 84513"
4201,52722.0,Bettendorf,IA,1641456000000.0,3.0,3.0,2246.0,TOWNHOUSE,RECENTLY_SOLD,303595776.0,sqft,"3312 Parkwild Dr, Bettendorf, IA 52722"
21822,70805.0,Baton Rouge,LA,1640937600000.0,0.0,3.0,1260.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"2614 Bartlett St, Baton Rouge, LA 70805"
27496,85338.0,Goodyear,AZ,1640851200000.0,2.0,3.0,1679.0,SINGLE_FAMILY,RECENTLY_SOLD,258056409.6,sqft,"12887 S 175th Ave, Goodyear, AZ 85338"
2300,34684.0,Palm Harbor,FL,1641542400000.0,2.0,2.0,1741.0,SINGLE_FAMILY,RECENTLY_SOLD,48787.200000000004,acres,"3871 Lake Shore Dr, Palm Harbor, FL 34684"
3122,79603.0,Abilene,TX,1641456000000.0,2.0,4.0,2604.0,SINGLE_FAMILY,RECENTLY_SOLD,12458.16,acres,"1802 Beechwood Ln, Abilene, TX 79603"
2592,53218.0,Milwaukee,WI,1640851200000.0,1.0,2.0,936.0,SINGLE_FAMILY,RECENTLY_SOLD,170772624.0,sqft,"4416 W Villard Ave, Milwaukee, WI 53218"
25839,60634.0,Chicago,IL,1641369600000.0,2.0,4.0,1020.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"3458 N Oketo Ave, Chicago, IL 60634"
16262,50324.0,Windsor Heights,IA,1640851200000.0,3.0,2.0,1194.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"1212 64th St, Windsor Heights, IA 50324"
34332,37806.0,Mascot,TN,1641456000000.0,2.0,3.0,1092.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"1903 River Poppy Dr, Mascot, TN 37806"
14075,62293.0,Trenton,IL,1641456000000.0,3.0,3.0,2070.0,SINGLE_FAMILY,RECENTLY_SOLD,13503.6,acres,"319 Pin Oak St, Trenton, IL 62293"
10241,89441.0,Sparks,NV,1641456000000.0,3.0,3.0,1566.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"6739 Coyote Xing, Sparks, NV 89441"
7063,82009.0,Cheyenne,WY,1639728000000.0,3.0,4.0,1625.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"6515 Moreland Ave, Cheyenne, WY 82009"
14475,92562.0,Murrieta,CA,1641456000000.0,3.0,4.0,1891.0,SINGLE_FAMILY,RECENTLY_SOLD,208739520.0,sqft,"24040 Golden Pheasant Ln, Murrieta, CA 92562"
28651,83634.0,Kuna,ID,,3.0,3.0,1384.0,SINGLE_FAMILY,RECENTLY_SOLD,314980617.6,sqft,"537 N Shady Grove Way, Kuna, ID 83634"
32854,97367.0,Lincoln City,OR,1641369600000.0,1.0,1.0,642.0,CONDO,RECENTLY_SOLD,,,"3313 NW Inlet Ave APT 4, Lincoln City, OR 97367"
6576,16050.0,Petrolia,PA,1641542400000.0,1.0,3.0,1456.0,SINGLE_FAMILY,RECENTLY_SOLD,24393.6,acres,"301 Argyle St, Petrolia, PA 16050"
29972,71112.0,Bossier City,LA,1641542400000.0,2.0,3.0,1749.0,SINGLE_FAMILY,RECENTLY_SOLD,356725036.8,sqft,"5750 Gold Crest Dr, Bossier City, LA 71112"
19993,71913.0,Hot Springs,AR,1640678400000.0,2.0,3.0,1568.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"100 Kaywood Pl, Hot Springs, AR 71913"
4199,83501.0,Lewiston,ID,,2.0,4.0,2332.0,SINGLE_FAMILY,RECENTLY_SOLD,13416.48,acres,"1511 Alder Dr, Lewiston, ID 83501"
23614,50317.0,Des Moines,IA,1640851200000.0,1.0,2.0,996.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"2262 Easton Blvd, Des Moines, IA 50317"
6965,60471.0,Richton Park,IL,1641283200000.0,2.0,3.0,1276.0,SINGLE_FAMILY,RECENTLY_SOLD,347617163.52,sqft,"22837 Ridgeway Ave, Richton Park, IL 60471"
5325,42431.0,Madisonville,KY,1640592000000.0,3.0,4.0,2632.0,SINGLE_FAMILY,RECENTLY_SOLD,48787.00000000001,acres,"5130 Hanson Rd, Madisonville, KY 42431"
23298,98199.0,Seattle,WA,1640764800000.0,3.0,3.0,2135.0,CONDO,RECENTLY_SOLD,130735931.04,sqft,"2811 22nd Ave W UNIT 2811, Seattle, WA 98199"
2133,46220.0,Indianapolis,IN,1641196800000.0,2.0,3.0,2320.0,SINGLE_FAMILY,RECENTLY_SOLD,202379760.0,sqft,"6019 Guilford Ave, Indianapolis, IN 46220"
1416,5478.0,Saint Albans,VT,1639555200000.0,2.0,3.0,1248.0,SINGLE_FAMILY,RECENTLY_SOLD,13939.2,acres,"23 Glen Ridge Ln, Saint Albans, VT 05478"
28392,2919.0,Johnston,RI,1640937600000.0,2.0,2.0,1740.0,TOWNHOUSE,RECENTLY_SOLD,,,"47 Morgan Ave APT 19, Johnston, RI 02919"
21764,46217.0,Indianapolis,IN,1641542400000.0,2.0,3.0,1204.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"1508 Kincannon Ln, Indianapolis, IN 46217"
12896,97123.0,Hillsboro,OR,1640851200000.0,3.0,4.0,2056.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"4734 SE Montego Dr, Hillsboro, OR 97123"
10454,29579.0,Myrtle Beach,SC,1640764800000.0,2.0,3.0,1857.0,SINGLE_FAMILY,RECENTLY_SOLD,16552.8,acres,"1025 Bramshaw Ct, Myrtle Beach, SC 29579"
22751,99516.0,Anchorage,AK,1641369600000.0,2.0,4.0,1988.0,SINGLE_FAMILY,RECENTLY_SOLD,35200.0,acres,"10901 Rockridge Dr, Anchorage, AK 99516"
24192,46732.0,Cromwell,IN,1641283200000.0,1.0,3.0,1197.0,SINGLE_FAMILY,RECENTLY_SOLD,10018.800000000001,acres,"107-107 Senior Way #B, Cromwell, IN 46732"
19400,75254.0,Dallas,TX,1641456000000.0,4.0,3.0,3509.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"14028 Falls Creek Ct, Dallas, TX 75254"
24652,61874.0,Savoy,IL,1641283200000.0,4.0,4.0,2284.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"609 E Tomaras Ave, Savoy, IL 61874"
13988,83634.0,Kuna,ID,,2.0,4.0,2023.0,SINGLE_FAMILY,RECENTLY_SOLD,320673038.40000004,sqft,"2609 W Rickon St, Kuna, ID 83634"
22731,90807.0,Long Beach,CA,1641542400000.0,3.0,2.0,979.0,TOWNHOUSE,RECENTLY_SOLD,89647.0,acres,"3389 Pasadena Ave #55, Long Beach, CA 90807"
8087,99577.0,Eagle River,AK,1640246400000.0,2.0,4.0,1771.0,SINGLE_FAMILY,RECENTLY_SOLD,11074.0,acres,"9632 Nizki Cir, Eagle River, AK 99577"
10580,19713.0,Newark,DE,1639987200000.0,1.0,3.0,1504.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"60 Montrose Dr, Newark, DE 19713"
7270,46201.0,Indianapolis,IN,1641196800000.0,3.0,2.0,1738.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"1010 Sterling St, Indianapolis, IN 46201"
241,63080.0,Sullivan,MO,1641542400000.0,3.0,3.0,1348.0,SINGLE_FAMILY,RECENTLY_SOLD,17424.0,acres,"428 Heritage Dr, Sullivan, MO 63080"
6087,31548.0,Kingsland,GA,1641456000000.0,2.0,3.0,1293.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"111 Pineneedle Ct, Kingsland, GA 31548"
30290,80487.0,Steamboat Springs,CO,1641542400000.0,5.0,4.0,4448.0,SINGLE_FAMILY,RECENTLY_SOLD,1076367.6,sqft,"30450 Triple B Ln, Steamboat Springs, CO 80487"
26393,99577.0,Eagle River,AK,1639641600000.0,3.0,3.0,2600.0,SINGLE_FAMILY,RECENTLY_SOLD,397920600.0,sqft,"19835 N Mitkof Loop, Eagle River, AK 99577"
21808,89131.0,Las Vegas,NV,1641369600000.0,5.0,5.0,3811.0,SINGLE_FAMILY,RECENTLY_SOLD,13503.999999999996,acres,"7099 Wolf Rivers Ave, Las Vegas, NV 89131"
7409,31322.0,Pooler,GA,1640937600000.0,3.0,4.0,2646.0,SINGLE_FAMILY,RECENTLY_SOLD,6969.6,acres,"109 River Run Dr, Pooler, GA 31322"
5503,60532.0,Lisle,IL,1641542400000.0,2.0,3.0,1678.0,SINGLE_FAMILY,RECENTLY_SOLD,10920.491999999998,acres,"817 Maple Ave, Lisle, IL 60532"
25862,72543.0,Heber Springs,AR,1640851200000.0,2.0,3.0,1228.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"606 Summer Dr, Heber Springs, AR 72543"
3382,36832.0,Auburn,AL,1641369600000.0,4.0,4.0,2671.0,SINGLE_FAMILY,RECENTLY_SOLD,13503.6,acres,"4136 Arbor Ridge Dr, Auburn, AL 36832"
12507,20744.0,Fort Washington,MD,1641456000000.0,3.0,3.0,1802.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"2902 Mill Crossing Dr, Fort Washington, MD 20744"
34174,27577.0,Smithfield,NC,1641542400000.0,2.0,3.0,1500.0,MANUFACTURED,RECENTLY_SOLD,30927.6,acres,"1571 Braswell Rd, Smithfield, NC 27577"
3874,46815.0,Fort Wayne,IN,1641542400000.0,2.0,3.0,1521.0,SINGLE_FAMILY,RECENTLY_SOLD,14000.184000000001,acres,"4455 Bradwood Ter, Fort Wayne, IN 46815"
28102,88065.0,Tyrone,NM,1640764800000.0,2.0,4.0,1412.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"217 Bornite St, Tyrone, NM 88065"
23598,91740.0,Glendora,CA,1641369600000.0,2.0,3.0,1620.0,SINGLE_FAMILY,RECENTLY_SOLD,262579680.0,sqft,"923 Fuchsia Ave, Glendora, CA 91740"
12978,83336.0,Heyburn,ID,,2.0,4.0,1661.0,SINGLE_FAMILY,RECENTLY_SOLD,43995.6,acres,"307 S 429 W, Heyburn, ID 83336"
17431,89705.0,Carson City,NV,1641369600000.0,2.0,3.0,1380.0,SINGLE_FAMILY,RECENTLY_SOLD,303595776.0,sqft,"1003 Sunburst Dr, Carson City, NV 89705"
10726,92562.0,Murrieta,CA,1640851200000.0,4.0,5.0,3471.0,SINGLE_FAMILY,RECENTLY_SOLD,18294.999999999996,acres,"41366 Grand View Dr, Murrieta, CA 92562"
26225,81657.0,Vail,CO,1641542400000.0,1.0,2.0,705.0,CONDO,RECENTLY_SOLD,189747360.0,sqft,"2448 Garmisch Dr APT 3, Vail, CO 81657"
7625,66103.0,Kansas City,KS,1641369600000.0,1.0,2.0,1192.0,SINGLE_FAMILY,RECENTLY_SOLD,246680280.0,sqft,"634 Shawnee Rd, Kansas City, KS 66103"
618,34711.0,Clermont,FL,1641456000000.0,2.0,3.0,1672.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"3683 Caladesi Rd, Clermont, FL 34711"
31362,72801.0,Russellville,AR,1640764800000.0,,,3700.0,MULTI_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"403-405 Hunter Ridge Ln, Russellville, AR 72801"
33820,6468.0,Monroe,CT,1640851200000.0,2.0,3.0,2220.0,SINGLE_FAMILY,RECENTLY_SOLD,24393.6,acres,"27 Patmar Ter, Monroe, CT 06468"
10408,88012.0,Las Cruces,NM,1640851200000.0,2.0,3.0,1367.0,SINGLE_FAMILY,RECENTLY_SOLD,36154.0,acres,"9573 Longhorn Dr, Las Cruces, NM 88012"
12594,26572.0,Four States,WV,1639468800000.0,1.0,3.0,1884.0,SINGLE_FAMILY,RECENTLY_SOLD,318946.0,acres,"4 States Rd, Four States, WV 26572"
34034,73013.0,Edmond,OK,1641369600000.0,2.0,2.0,1163.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"825 NW 137th St, Edmond, OK 73013"
11753,98008.0,Bellevue,WA,1641456000000.0,3.0,5.0,2960.0,SINGLE_FAMILY,RECENTLY_SOLD,359381499.84,sqft,"812 172nd Ave NE, Bellevue, WA 98008"
9625,33715.0,Tierra Verde,FL,1641456000000.0,2.0,3.0,2108.0,SINGLE_FAMILY,RECENTLY_SOLD,360519984.0,sqft,"254 1st St W, Tierra Verde, FL 33715"
24906,60411.0,Chicago Heights,IL,1641456000000.0,3.0,4.0,2000.0,SINGLE_FAMILY,RECENTLY_SOLD,261360000.0,sqft,"3008 223rd St, Chicago Heights, IL 60411"
29596,6111.0,Newington,CT,1640678400000.0,2.0,3.0,1142.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"271 Nicholson St, Newington, CT 06111"
16871,50317.0,Des Moines,IA,1641283200000.0,2.0,2.0,1340.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"2420 E 50th Ct, Des Moines, IA 50317"
2174,97405.0,Eugene,OR,1641369600000.0,5.0,3.0,5078.0,SINGLE_FAMILY,RECENTLY_SOLD,20908.8,acres,"1910 Kimberly Dr, Eugene, OR 97405"
1731,73135.0,Oklahoma City,OK,1641369600000.0,2.0,3.0,2129.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"5224 SE 88th St, Oklahoma City, OK 73135"
18853,80831.0,Peyton,CO,1641283200000.0,3.0,4.0,2050.0,SINGLE_FAMILY,RECENTLY_SOLD,469814463.36,sqft,"9918 Chromatic Ter, Peyton, CO 80831"
18789,46037.0,Fishers,IN,1640937600000.0,3.0,3.0,2991.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"11289 Falling Water Way, Fishers, IN 46037"
13572,40013.0,Coxs Creek,KY,1640073600000.0,2.0,3.0,1400.0,SINGLE_FAMILY,RECENTLY_SOLD,16117.199999999999,acres,"107 Chattanooga Dr, Coxs Creek, KY 40013"
2275,32233.0,Atlantic Beach,FL,1641542400000.0,3.0,3.0,1652.0,TOWNHOUSE,RECENTLY_SOLD,,,"452 Osprey Ky, Atlantic Beach, FL 32233"
1197,52402.0,Cedar Rapids,IA,1641196800000.0,3.0,3.0,2106.0,SINGLE_FAMILY,RECENTLY_SOLD,10018.800000000001,acres,"1301 Fox Trail Dr NE, Cedar Rapids, IA 52402"
1092,80602.0,Thornton,CO,1640851200000.0,4.0,5.0,4296.0,SINGLE_FAMILY,RECENTLY_SOLD,304179480.0,sqft,"14965 Rosemary St, Thornton, CO 80602"
18933,32819.0,Orlando,FL,1641456000000.0,2.0,2.0,1056.0,CONDO,RECENTLY_SOLD,37949472.0,sqft,"7395 Universal Blvd #801, Orlando, FL 32819"
27539,46205.0,Indianapolis,IN,1641283200000.0,5.0,5.0,5968.0,SINGLE_FAMILY,RECENTLY_SOLD,17119.08,acres,"4508 Broadway St, Indianapolis, IN 46205"
7144,25550.0,Point Pleasant,WV,1639728000000.0,3.0,4.0,2960.0,SINGLE_FAMILY,RECENTLY_SOLD,96267.59999999999,acres,"757 Stoney Brook Dr, Point Pleasant, WV 25550"
24067,34668.0,Port Richey,FL,1641542400000.0,1.0,3.0,984.0,SINGLE_FAMILY,RECENTLY_SOLD,227696832.0,sqft,"9016 Rainbow Ln, Port Richey, FL 34668"
17445,29464.0,Mount Pleasant,SC,1640851200000.0,1.0,1.0,800.0,CONDO,RECENTLY_SOLD,0.0,sqft,"1481 Center St #1708, Mount Pleasant, SC 29464"
26828,60714.0,Niles,IL,1641283200000.0,2.0,3.0,0.0,SINGLE_FAMILY,RECENTLY_SOLD,282723566.4,sqft,"7249 W Lee St, Niles, IL 60714"
1668,70611.0,Lake Charles,LA,1641196800000.0,2.0,2.0,1440.0,SINGLE_FAMILY,RECENTLY_SOLD,87120.0,acres,"546 Cob Cir, Lake Charles, LA 70611"
